800777586250944515	#الامم_المتحده	0
800777856276168708	#الامم_المتحده	0
800778300230606848	#الامم_المتحده	0
800779695792885760	#الامم_المتحده	-1
800780505721556993	#الامم_المتحده	0
800781776838914048	#الامم_المتحده	0
800782721366761472	#الامم_المتحده	0
800783678083215361	#الامم_المتحده	0
800785524935901184	#الامم_المتحده	-1
800786160830283777	#الامم_المتحده	0
800788998650204160	#الامم_المتحده	-1
800793158468726784	#الامم_المتحده	0
800794545503936512	#الامم_المتحده	0
800798690969550849	#الامم_المتحده	0
800798905705365504	#الامم_المتحده	0
800799803252740096	#الامم_المتحده	-1
800802541223034880	#الامم_المتحده	0
800803429673299972	#الامم_المتحده	0
800803720162250752	#الامم_المتحده	0
800803756912820225	#الامم_المتحده	-1
800807791707312128	#الامم_المتحده	0
800809302785216512	#الامم_المتحده	0
800814453352759296	#الامم_المتحده	1
800820249226604545	#الامم_المتحده	0
800822284860686336	#الامم_المتحده	0
800824556768415744	#الامم_المتحده	0
800825315115139072	#الامم_المتحده	0
800826597938839552	#الامم_المتحده	-1
800828755350523904	#الامم_المتحده	0
800829179436605441	#الامم_المتحده	0
800831170183241729	#الامم_المتحده	0
800831173157076992	#الامم_المتحده	0
800833746652033024	#الامم_المتحده	0
800835079509512192	#الامم_المتحده	1
800835756537167872	#الامم_المتحده	0
800836806648295424	#الامم_المتحده	0
800842479465439232	#الامم_المتحده	0
800846424070033412	#الامم_المتحده	-1
800351725857243137	#التحالف_العربي_سند_اليمن	0
800355804314533888	#التحالف_العربي_سند_اليمن	1
800356626699980800	#التحالف_العربي_سند_اليمن	0
800359108390096898	#التحالف_العربي_سند_اليمن	0
800359644346675205	#التحالف_العربي_سند_اليمن	0
800360332577357824	#التحالف_العربي_سند_اليمن	1
800362572310544384	#التحالف_العربي_سند_اليمن	0
800363056693936128	#التحالف_العربي_سند_اليمن	0
800363391667896320	#التحالف_العربي_سند_اليمن	0
800365274528698368	#التحالف_العربي_سند_اليمن	0
800366618828120065	#التحالف_العربي_سند_اليمن	0
800372763252977664	#التحالف_العربي_سند_اليمن	0
800373261272027136	#التحالف_العربي_سند_اليمن	0
800381375333486592	#التحالف_العربي_سند_اليمن	1
800382324286230528	#التحالف_العربي_سند_اليمن	0
800382797290545153	#التحالف_العربي_سند_اليمن	0
800397913813897216	#التحالف_العربي_سند_اليمن	0
800425827313786881	#التحالف_العربي_سند_اليمن	1
800428111263399936	#التحالف_العربي_سند_اليمن	1
800428456668336128	#التحالف_العربي_سند_اليمن	0
800428900438274048	#التحالف_العربي_سند_اليمن	0
800429679555448832	#التحالف_العربي_سند_اليمن	0
800434215405887488	#التحالف_العربي_سند_اليمن	0
800435465396649985	#التحالف_العربي_سند_اليمن	0
800435799745556481	#التحالف_العربي_سند_اليمن	0
800436127706607620	#التحالف_العربي_سند_اليمن	0
800437041054052352	#التحالف_العربي_سند_اليمن	-1
800437222939820032	#التحالف_العربي_سند_اليمن	0
800438881019719680	#التحالف_العربي_سند_اليمن	0
800473053213917184	#التحالف_العربي_سند_اليمن	0
800486482855202816	#التحالف_العربي_سند_اليمن	0
800496589081022464	#التحالف_العربي_سند_اليمن	0
800528387496378368	#التحالف_العربي_سند_اليمن	0
800563365127090178	#التحالف_العربي_سند_اليمن	1
800572474547175424	#التحالف_العربي_سند_اليمن	0
800593905049694208	#التحالف_العربي_سند_اليمن	0
800599831379116032	#التحالف_العربي_سند_اليمن	0
800600590850129920	#التحالف_العربي_سند_اليمن	0
800600879762198532	#التحالف_العربي_سند_اليمن	0
800601575991414784	#التحالف_العربي_سند_اليمن	0
800608033105702912	#التحالف_العربي_سند_اليمن	0
800608740877668352	#التحالف_العربي_سند_اليمن	0
800609413602091008	#التحالف_العربي_سند_اليمن	0
800610659952193536	#التحالف_العربي_سند_اليمن	0
800615670790557696	#التحالف_العربي_سند_اليمن	0
800621319188422656	#التحالف_العربي_سند_اليمن	-1
800622947526381568	#التحالف_العربي_سند_اليمن	0
800631779791163392	#التحالف_العربي_سند_اليمن	0
800633669782241280	#التحالف_العربي_سند_اليمن	0
800634172054315008	#التحالف_العربي_سند_اليمن	0
800636789996318720	#التحالف_العربي_سند_اليمن	0
800647472448229377	#التحالف_العربي_سند_اليمن	0
800647821967900673	#التحالف_العربي_سند_اليمن	0
800658427005595648	#التحالف_العربي_سند_اليمن	0
800659207716569089	#التحالف_العربي_سند_اليمن	0
800661341811789824	#التحالف_العربي_سند_اليمن	0
800661698247938048	#التحالف_العربي_سند_اليمن	1
800663972773056512	#التحالف_العربي_سند_اليمن	0
800668085514539008	#التحالف_العربي_سند_اليمن	0
800668634880348160	#التحالف_العربي_سند_اليمن	0
800674736724439040	#التحالف_العربي_سند_اليمن	0
800676689915297792	#التحالف_العربي_سند_اليمن	0
800677247623589888	#التحالف_العربي_سند_اليمن	0
800687350678515712	#التحالف_العربي_سند_اليمن	1
800689347548823552	#التحالف_العربي_سند_اليمن	0
800689658715893760	#التحالف_العربي_سند_اليمن	0
800695051332579328	#التحالف_العربي_سند_اليمن	0
800697881418141696	#التحالف_العربي_سند_اليمن	0
800698370100776964	#التحالف_العربي_سند_اليمن	0
800699553015992320	#التحالف_العربي_سند_اليمن	0
800701251931537408	#التحالف_العربي_سند_اليمن	0
800701946126475265	#التحالف_العربي_سند_اليمن	0
800704861805252609	#التحالف_العربي_سند_اليمن	0
800705845621301248	#التحالف_العربي_سند_اليمن	0
800706498653462528	#التحالف_العربي_سند_اليمن	1
800708094015762432	#التحالف_العربي_سند_اليمن	0
800712262017286144	#التحالف_العربي_سند_اليمن	0
800712835378647040	#التحالف_العربي_سند_اليمن	0
800715900596920320	#التحالف_العربي_سند_اليمن	0
800726626883485698	#التحالف_العربي_سند_اليمن	0
800727455128584192	#التحالف_العربي_سند_اليمن	0
800729192845414400	#التحالف_العربي_سند_اليمن	0
800729929839214592	#التحالف_العربي_سند_اليمن	0
800731994078396416	#التحالف_العربي_سند_اليمن	0
800732493896937472	#التحالف_العربي_سند_اليمن	1
800734306167451648	#التحالف_العربي_سند_اليمن	0
800734965608480768	#التحالف_العربي_سند_اليمن	0
800737202657525760	#التحالف_العربي_سند_اليمن	1
800747510130241536	#التحالف_العربي_سند_اليمن	0
800755333429948417	#التحالف_العربي_سند_اليمن	0
800758362711457792	#التحالف_العربي_سند_اليمن	1
800758900601589760	#التحالف_العربي_سند_اليمن	0
800760746258956288	#التحالف_العربي_سند_اليمن	0
800771932085977088	#التحالف_العربي_سند_اليمن	0
800772287905595392	#التحالف_العربي_سند_اليمن	0
800772622812377096	#التحالف_العربي_سند_اليمن	0
800785118944235520	#التحالف_العربي_سند_اليمن	0
800786091678777344	#التحالف_العربي_سند_اليمن	-1
800801398103404545	#التحالف_العربي_سند_اليمن	0
800820913092620288	#التحالف_العربي_سند_اليمن	0
804243998793760768	#الجيش السوري	1
804245133210349568	#الجيش السوري	1
804245604255854592	#الجيش السوري	1
804246089931128832	#الجيش السوري	1
804247408561586176	#الجيش السوري	1
804252292597870592	#الجيش السوري	1
804255166258171904	#الجيش السوري	1
804261360955719680	#الجيش السوري	1
804261917695021056	#الجيش السوري	1
804270193849626624	#الجيش السوري	1
804274363323203584	#الجيش السوري	1
804275161612619780	#الجيش السوري	1
804275364314906624	#الجيش السوري	1
804276829754429441	#الجيش السوري	0
804276876743245825	#الجيش السوري	1
804281394209947650	#الجيش السوري	1
804281641380286464	#الجيش السوري	1
804281799673311232	#الجيش السوري	0
804282367208751104	#الجيش السوري	1
804284522481250304	#الجيش السوري	0
804285717128118272	#الجيش السوري	1
804287250922094592	#الجيش السوري	0
804291466990354432	#الجيش السوري	0
804297860661596160	#الجيش السوري	0
804300443513921536	#الجيش السوري	1
804304157968568320	#الجيش السوري	1
804304626824712194	#الجيش السوري	1
804311222812184576	#الجيش السوري	1
804312179587563520	#الجيش السوري	1
804314516444028928	#الجيش السوري	1
804320106369130500	#الجيش السوري	0
804326556478930944	#الجيش السوري	1
804348838161039360	#الجيش السوري	0
804351706289111040	#الجيش السوري	1
804354922812768257	#الجيش السوري	1
804355617519501312	#الجيش السوري	0
804358236627496960	#الجيش السوري	1
804361565550104576	#الجيش السوري	-1
804362416171655168	#الجيش السوري	0
804363766276247552	#الجيش السوري	1
804379768766472193	#الجيش السوري	1
804380629286744064	#الجيش السوري	1
804381166895853574	#الجيش السوري	0
804381167424110592	#الجيش السوري	1
804396583425077248	#الجيش السوري	1
804402625366134784	#الجيش السوري	1
804408495235862529	#الجيش السوري	1
804408936187174912	#الجيش السوري	1
804409013865693184	#الجيش السوري	1
804420472427388929	#الجيش السوري	0
804420796001067008	#الجيش السوري	1
804421085600960513	#الجيش السوري	0
804427176510681089	#الجيش السوري	0
804429983473012736	#الجيش السوري	1
804435347409084424	#الجيش السوري	1
804446508884099072	#الجيش السوري	-1
804503147909644288	#الجيش السوري	1
804513509367316481	#الجيش السوري	1
804552128299679744	#الجيش السوري	0
804554839317479429	#الجيش السوري	-1
804578113241939968	#الجيش السوري	1
804585658245324801	#الجيش السوري	1
804586717516890113	#الجيش السوري	0
804588541405724672	#الجيش السوري	0
804602822838849536	#الجيش السوري	1
804615237244747777	#الجيش السوري	0
804628261175234560	#الجيش السوري	1
804628411562004480	#الجيش السوري	0
804643640303910912	#الجيش السوري	1
804644382360162304	#الجيش السوري	0
804645552239640576	#الجيش السوري	0
804659633449213953	#الجيش السوري	1
804659879889801217	#الجيش السوري	0
804663925283262465	#الجيش السوري	1
804674344014200832	#الجيش السوري	1
804675338026582016	#الجيش السوري	1
804677209986371584	#الجيش السوري	1
804677457634791424	#الجيش السوري	1
804686157787394048	#الجيش السوري	1
804687932791603200	#الجيش السوري	0
804689101567954944	#الجيش السوري	1
804692398135799808	#الجيش السوري	1
804694452732362752	#الجيش السوري	1
804697711257812992	#الجيش السوري	1
804697958725853184	#الجيش السوري	1
804705304155979776	#الجيش السوري	0
804705887252258817	#الجيش السوري	1
804708985563652096	#الجيش السوري	1
804712904381657088	#الجيش السوري	1
804719240431411201	#الجيش السوري	1
804727762942590976	#الجيش السوري	1
804738595823222785	#الجيش السوري	0
804748467436396544	#الجيش السوري	-1
804754803020722176	#الجيش السوري	0
804762465062023168	#الجيش السوري	1
804763121801904128	#الجيش السوري	1
804796484466212864	#الجيش السوري	1
804804218343264261	#الجيش السوري	1
804811805914787840	#الجيش السوري	1
804816592697704448	#الجيش السوري	1
806056268767043584	#الصين	0
806056585906819072	#الصين	-1
806056715905069056	#الصين	0
806056804958486528	#الصين	0
806057049754927104	#الصين	0
806057484028874752	#الصين	1
806058597704757249	#الصين	0
806060466388791296	#الصين	-1
806060907570851840	#الصين	0
806064022525247488	#الصين	-1
806064913798098944	#الصين	-1
806065723378438144	#الصين	1
806066190825046016	#الصين	0
806068221325561856	#الصين	-1
806068764869529600	#الصين	0
806069520037249024	#الصين	0
806070739011063808	#الصين	1
806070970788220928	#الصين	0
806071492375171072	#الصين	0
806072110250606593	#الصين	0
806072188243677184	#الصين	0
806072808140918784	#الصين	-1
806073674910535683	#الصين	0
806074360071069696	#الصين	0
806075747962064900	#الصين	-1
806076518317244417	#الصين	-1
806076661267578880	#الصين	0
806078334274863104	#الصين	-1
806078467372617728	#الصين	0
806080695974117376	#الصين	-1
806081670826905600	#الصين	1
806082434026635264	#الصين	0
806084746598109184	#الصين	0
806085121707220992	#الصين	0
806085232537567233	#الصين	-1
806087395422703616	#الصين	1
806087581310025728	#الصين	0
806088062266699776	#الصين	-1
806088297378287616	#الصين	-1
