810872859669266432	neutral
810872972722376704	neutral
810873070877573120	positive
810873197889540096	positive
810873538106294272	negative
810873757166276608	neutral
810873778213359618	negative
810873899089006592	negative
810874064051077120	negative
810874517392424960	positive
810874835387682817	neutral
810874848624807936	neutral
810753392733777920	negative
810768329124302848	neutral
810769500987473920	neutral
810769534684725248	negative
810769964290473984	positive
810770016291405824	neutral
810771658806063104	positive
810771748631310336	positive
810772016601120768	neutral
810773424532574210	negative
810774450643681280	neutral
810775039868043264	negative
810775631289909250	neutral
810775870528978944	positive
810776071306100736	negative
810777118837764097	positive
810777228262969344	negative
810787021262385153	neutral
810787232084873216	negative
810787311709458432	negative
810787977165148161	positive
810788746589249536	neutral
810789603607269376	neutral
810789911502749697	negative
810790648634810368	neutral
810791144720306176	neutral
810791442893406209	negative
810791902039707648	neutral
810792099750801408	positive
810792274498088960	neutral
810792803513077761	negative
810794422912819200	positive
810799814975832064	neutral
810802188628983808	neutral
810802634068205568	neutral
810802822493114368	negative
810803468579573760	neutral
810803767583133696	negative
810807347262193664	neutral
810807873613733888	positive
810809085356601344	neutral
810809160816271360	negative
810810054303772672	negative
810810133223710724	neutral
810810248801947648	neutral
810810363084214272	negative
810811977459187712	neutral
810815306348294144	neutral
810815666425045000	neutral
810816436516044800	negative
810816665562808321	neutral
810817631070646272	neutral
810817886021419008	positive
810819153384849408	neutral
810819541810954240	negative
810823756696391681	positive
810824308205359104	neutral
810824367986868224	negative
810824711861129217	negative
810825078195765248	negative
810826210607562752	negative
810826522638614528	neutral
810826815157760000	negative
810827047291514881	negative
810827339290607618	positive
810827575337553920	neutral
810827946692870146	neutral
810828289459818497	negative
810830563372310528	neutral
810832216339185664	positive
810832469981274112	neutral
810832530333110272	neutral
810832965508956160	neutral
810840921604431872	neutral
810841398429630464	positive
810841421607555072	positive
810842304546308096	negative
810842387320864768	neutral
810842572885291008	neutral
810843770434494464	neutral
810844171850366976	negative
810844912266735616	neutral
810845192450359296	negative
810847260594634752	negative
810848820053573632	neutral
810849831665209344	negative
810851687527223297	negative
810852087324090369	negative
810854540861915136	neutral
810855131004674049	positive
810855966199676928	neutral
810856677931151360	negative
810856793052237824	neutral
810859387191435265	negative
810864782924455938	negative
810865979530113024	neutral
810867140928606208	negative
810867905189597185	negative
810870783018795008	positive
810872467577249793	neutral
810861014929592321	positive
810861137801658368	neutral
810861138149863424	negative
810861259029696512	neutral
810861353405730818	neutral
810861711699963904	negative
810861768411140097	negative
810861799633514496	neutral
810861918558810112	neutral
810862127883767808	positive
810862174222647296	neutral
810862194011279360	neutral
810862221827768320	neutral
810862258549125120	neutral
810862269785468929	neutral
810862284452995076	negative
810862329248313345	positive
810862508428894210	negative
810862534865653761	positive
810862665140736000	neutral
810862669985173504	negative
810862822372548608	positive
810862900457959428	negative
810863184768864257	neutral
810863191349673984	negative
810863200312889344	negative
810863298958782464	neutral
810863366399029248	positive
810863415627489280	negative
810863511387652096	negative
810863560024870913	negative
810863616924807170	positive
810863699636486144	negative
810863869371543552	neutral
810863887318917120	negative
810863906717650944	negative
810863970139697152	neutral
810871735830581248	neutral
810871795951792128	positive
810871863845023744	positive
810871995864756224	negative
810871997949497344	neutral
810872030438576128	neutral
810872119592620032	neutral
810872289105506305	neutral
810872325965049860	negative
810872338401153025	neutral
810872341320335360	negative
810872352913457152	neutral
810872406961168384	negative
810872419334455296	neutral
810872587408572416	neutral
810872672234176513	neutral
810872714634424320	negative
810872818053300224	positive
810872859262337025	negative
810872896323076096	neutral
810873038338134016	positive
810873241732612098	neutral
810873286766764040	negative
810873338646106114	negative
810873340302856192	neutral
810873342597152768	neutral
810873343746469888	neutral
810873589956222976	neutral
810873740741509120	positive
810873785616306178	negative
810873848837050376	negative
810873992437530624	neutral
810874040038682626	negative
810874178282864642	negative
810874335716057088	positive
810874355592949760	neutral
810874407522598912	negative
810874561587724288	neutral
810874593770668033	positive
810874632748339200	neutral
810874634572890112	positive
810875187235356672	negative
810875334014877696	positive
810875361894481920	neutral
810875406752550913	positive
810875529536667648	negative
810875673443180544	negative
810875684478447621	negative
810875753294364674	negative
810875833984360448	positive
810875984559931392	negative
810876014758916096	positive
810876025748000768	negative
810876141372403713	negative
810876310713200640	negative
810876420364922880	negative
810876550300241920	negative
810876636124053504	neutral
810876682546593792	negative
810876721444638720	negative
810876809885712384	negative
810876838595665929	negative
810877138261970944	neutral
810797872258121728	neutral
810798082946453504	neutral
810798201527762944	neutral
810798813636100096	neutral
810799145309048832	negative
810799587317477376	neutral
810800030437298176	negative
810800416669728768	neutral
810809000786874368	negative
810809159130238976	negative
810809553965170688	negative
810813295343058944	neutral
810813705071902721	neutral
810821120479760384	neutral
810821735746412544	neutral
810822733290291201	neutral
810822766186418177	neutral
810822863485800448	neutral
810822959397031938	neutral
810824181357035520	negative
810824390732611586	neutral
810824692877717504	neutral
810825824039555073	neutral
810826237371367425	negative
810826556725727233	neutral
810828136300560384	neutral
810828293591232512	negative
810828963702509569	neutral
810830112899919872	neutral
810830349806829573	positive
810830709019602944	negative
810831614859218944	negative
810831874323021824	negative
810833318006636544	neutral
810834177952190464	neutral
810834416331321344	neutral
810834905236176896	neutral
810835647380520961	neutral
810835697728950272	neutral
810835830663041024	positive
810836476137242624	neutral
810837831761457152	neutral
810838138428002304	neutral
810838460143665152	negative
810839231635410944	positive
810839248232448002	neutral
810839331065786368	negative
810840065710682112	neutral
810842463766282241	negative
810842503729545217	negative
810842977690075136	neutral
810843214794080256	negative
810843378267123713	neutral
810843618588164098	neutral
810843685856415745	neutral
810843994477494273	negative
810844031974592512	neutral
810844164497821696	neutral
810844417468678144	neutral
810844637313142784	neutral
810844651917811712	negative
810845904936669185	negative
810847320946446336	neutral
810847358992912384	neutral
810847398561988608	neutral
810848374245101568	neutral
810848497129889792	neutral
810850405106192384	neutral
810850560169611264	neutral
810850700825595904	negative
810850979050614784	neutral
810851391073882112	neutral
810851785548189698	negative
810851857052684292	negative
810852332023975936	neutral
810853060016742400	positive
810856043211345920	neutral
810856341141159937	neutral
810857397946372096	neutral
810857769741918208	neutral
810857887555813377	neutral
810858064341594112	neutral
810858250165850112	neutral
810858257040424961	neutral
810858781248733184	neutral
810859309051629568	negative
810859744118194176	neutral
810859899265683456	neutral
810860800483217408	neutral
810863194554167296	neutral
810863305405370368	neutral
810863467464916992	neutral
810863479305498625	neutral
810863974258458625	neutral
810864117598650368	neutral
810864520235282432	negative
810864610899148801	neutral
810864697142546434	neutral
810864805787684864	neutral
810865060235137024	negative
805374616101339137	positive
805375118369243136	positive
805381685827268608	neutral
805390936889065472	neutral
805397218681356288	positive
805402978081509378	positive
805411336817516545	positive
805411341842325508	positive
805423484075642880	positive
805428359916294144	positive
805442794470969344	positive
805443571176316928	neutral
805443711731638273	positive
805451974946787328	positive
805456549275729924	neutral
805456645383852032	positive
805456655622213632	positive
805474142082449408	neutral
805475205028151296	negative
805487090372853760	positive
805487111872909317	positive
805487112846012416	neutral
805487627302412289	neutral
805489560469774337	positive
805491526201708545	positive
805494381096615936	positive
805499704280748032	neutral
805508878846849025	positive
805514422349398016	positive
805514862914895876	positive
805524386207952896	neutral
805532449392435200	neutral
805556401850331136	negative
805557043348312064	positive
805563912892588032	positive
805596323760185345	positive
805649512115142656	neutral
805663591185649664	negative
805678721168502784	positive
805685231814578176	positive
805703889974505472	neutral
805704058996658176	positive
805704810364342272	positive
805709972898217984	neutral
805710805194960896	positive
805713407756398592	positive
805713510722375680	positive
805715104058736641	neutral
805715567537754113	positive
805718950629801984	positive
805726993576759296	positive
805728506755870720	positive
805730752449024000	positive
805735475256365057	negative
805737128269410304	positive
805758034530201604	positive
805761958284849152	neutral
805768206971469824	positive
805769822680350720	positive
805783308772737024	positive
805808282824744960	positive
805818775983587330	positive
805827958648799234	positive
805828616940617730	positive
805848330404327425	positive
805856886746648576	neutral
805857381674524675	neutral
805880388635815942	positive
805880445992861698	positive
805881971234770945	neutral
805887009990606848	positive
805889517307777024	neutral
805890982424285184	neutral
805898308346671104	neutral
805908164692635648	positive
805917310259232768	positive
805941395731185664	positive
805943731241226241	positive
805944798221889536	positive
805945619336622080	positive
805946399712038912	neutral
805947396022738944	neutral
805948213375225856	positive
805976097838010368	neutral
806038606808760320	positive
806046437092061184	positive
806056841373511681	positive
806069441989591041	positive
806125166174621696	positive
806126394140921856	positive
806130826257776641	neutral
806131272145899520	positive
806131398025367552	positive
806162154923708416	positive
806168743323848704	neutral
806173624222777344	neutral
806177845785595905	positive
806179127271231488	positive
806184455283101701	positive
806187499601195010	positive
799972612520611840	neutral
799977496548691968	neutral
799980702141816833	positive
799988557368594433	neutral
799990202169049089	negative
799990859445993472	negative
799991409445060608	positive
799991820990169088	negative
800002700381392902	negative
800003635413270528	positive
800006145146503169	neutral
800008436012503040	negative
800008812551753729	neutral
800013799659077633	negative
800015301303734273	neutral
800021249141391360	neutral
800027671862382592	negative
800027974271717380	positive
800032776091144192	negative
800037570612723716	negative
800041408925052928	negative
800041825159364608	neutral
800042721335529472	positive
800044196560310273	negative
800046911730450433	positive
800047136502972416	positive
800049047142809600	neutral
800055543905849344	neutral
800057984604917760	positive
800059936025833472	neutral
800068509682135040	neutral
800069254519267329	positive
800070770558988288	neutral
800073375297191937	neutral
800082527201345536	negative
800083916136783872	positive
800089582695915520	neutral
800089888439889920	negative
800090194477285380	positive
800091235977334784	positive
800091924958945280	neutral
800092083310694406	negative
800094219910062080	neutral
800095786692472832	neutral
800096760966352896	neutral
800096932186165252	neutral
800100621579943937	negative
800101508071100416	negative
800101542590377984	neutral
800101727701729280	positive
800108091899527169	positive
800108630712446976	negative
800772330435788800	neutral
800772784053886976	positive
800772824487038976	positive
800773566501449734	neutral
800773819300343808	positive
800773845539917824	neutral
800774196028698625	positive
800774349187858432	neutral
800774904908017664	positive
800775415057018880	positive
800777825892597760	neutral
800778288859938816	positive
800779083307040768	positive
800779889028702208	neutral
800782096948219905	positive
800788090763747328	positive
800788751706451968	positive
800788840550043650	positive
800789428612501504	positive
800789520186687488	positive
800790248590606337	neutral
800790554229559297	neutral
800790862871543808	positive
800792028313436161	positive
800793137610309632	neutral
800794067470794752	positive
800794798084866048	negative
800797459043782656	negative
800798515299393536	neutral
800799007085920257	neutral
800799642858455045	neutral
800800232040603648	neutral
800802448147357697	positive
800803121093980160	positive
800803809953976320	neutral
800805354216902656	positive
800806140611325953	positive
800808806678753284	neutral
800809290080468992	negative
800809583346388993	positive
800811857732915200	neutral
800822213389811712	neutral
800825257376419840	neutral
800825674529439744	neutral
800830253744717824	positive
800833271970013184	negative
800840916089053184	neutral
800841061392351233	positive
808419237240901632	positive
808420491073585152	positive
808422480008380416	positive
808425677489782784	positive
808427331278749696	positive
808428086274486276	positive
808428834865508352	positive
808429539986669568	positive
808430141982601216	positive
808430839457607684	positive
808433401875353601	positive
808434534928814080	neutral
808438508864098304	positive
808439310122946560	positive
808440800233328643	positive
808441038155218944	positive
808449937499426816	positive
808451146872475648	positive
808467752969273344	positive
808472771357474816	positive
808540794042929153	positive
808546672078913537	positive
808551965500260353	positive
808566631890907136	positive
808568771174666240	negative
808571267737616384	positive
808573097209188353	positive
808573236543885312	positive
808574747772678144	positive
808575153126907904	positive
808575871485378560	positive
808576511968157696	positive
808583019288203265	positive
808591919228063744	neutral
808609284657385472	positive
808609316932644864	positive
808619062804828161	positive
808625432065150976	positive
808635026933944320	positive
808636275485999104	positive
808637825193279489	positive
808639468055957504	positive
808642069770039301	positive
808655245438046208	positive
808655850965499905	positive
808690962797051904	positive
808693269202878464	positive
808701123817336832	positive
808709787491979265	positive
808710324375396352	positive
808731838743281669	positive
808735171944022016	positive
808737218458243072	positive
808745588061831168	positive
808760194901692418	positive
808760352599052290	positive
808763585052758016	positive
808775307201302530	positive
808786125745688576	positive
808789054749810689	positive
808794406463700993	positive
808794780540997632	positive
808802209626488832	positive
808803091751563264	positive
808804676120563718	positive
808811972980568065	positive
808816268543410176	positive
808913073050415104	positive
808917644174917632	positive
808947776973402112	positive
808958333285765120	positive
808983312358408193	positive
808985502045061121	positive
808998635421794304	positive
809001802465153024	positive
809002031839145984	positive
809003659170353153	positive
809004558923993088	positive
809004887853899776	positive
809005235918295040	positive
809023905381961728	positive
809030662565097472	positive
809033650494902273	positive
809046231079157760	neutral
809079741420597250	positive
809083429602127872	positive
809087269009321984	positive
809090221023358976	positive
809094776314273793	positive
809095182461337600	positive
809098132185346048	positive
809109143906816000	positive
809110845687037957	positive
809113529622073344	positive
809114909426520065	positive
809127442539548675	positive
809128923229552640	positive
809130966203637760	neutral
809138472753709056	positive
809148814107897856	positive
810094865669357568	neutral
810103521760710656	positive
810116376669077505	positive
810119350518747136	positive
810120523971751938	neutral
810128218946674688	negative
810140238425235456	positive
810144688208482304	positive
810147559528337412	positive
810152771617980416	positive
810169959011774465	positive
810171381782614016	positive
810174597932916736	positive
810179199134744576	positive
810186165475217408	positive
810192386051686400	positive
810192387339337728	positive
810194095209611264	neutral
810196457135472640	positive
810200293346516996	negative
810201475062386688	positive
810202548384727040	positive
810207721505091584	positive
810219619235622913	neutral
810220400001040384	neutral
810227232736215040	neutral
810231489958936577	positive
810232918249533440	negative
810252489408872448	neutral
810253490740203520	positive
810255392139866112	positive
810276577015726080	positive
810278642030903296	positive
810282899467538432	positive
810288757530394624	neutral
810366538180165632	positive
810368141754847236	negative
810436969356492800	positive
810444834364342272	positive
810445340717543424	positive
810445485177769985	neutral
810471160399929344	neutral
810471294374440960	positive
810480361847320576	positive
810482152500588549	neutral
810487187821264896	positive
810493269473947649	positive
810502958622396421	neutral
810505776662020098	neutral
810510758870155264	positive
810513472136028160	positive
810520346512257024	neutral
810523013330436096	negative
810527239704084480	neutral
810530171627405312	positive
810548024007073793	positive
810549136269393923	positive
810555634001264640	positive
810556501186281472	positive
810559690727952384	positive
810559964062302208	neutral
810566846021849088	negative
810567847026061314	neutral
810568727666290688	positive
810571679760089088	positive
810574341020798976	positive
810576987609825280	positive
810579509242187781	positive
810584596618297344	positive
810586085298315264	positive
810594147254026240	positive
810595557232230400	neutral
810596154400526337	positive
810596628763656192	neutral
810596991940120576	neutral
810600571388514304	positive
810617813480198144	positive
810619191149686789	positive
810626047620227073	positive
810634519393042434	positive
810635712085233664	positive
810639168875491328	positive
810653098255536128	positive
810685825822445568	neutral
810720517648973825	positive
810745807909560320	positive
810749802812153856	positive
810760974294810628	neutral
810775556849541120	neutral
810788027450740740	neutral
810794180490444800	neutral
810800689261772801	positive
810803639442935808	positive
810815071093948416	positive
810820774168821760	neutral
810823304839917568	neutral
810828109771636736	positive
810832846969507840	positive
810837758818263040	positive
810863438729793536	positive
